date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances,month,month_2,month_3,month_4,month_5
2016-01-17 09:10:00,0.0,20.92666667,42.39,20.2,39.93,21.76333333,45.59,21.53333333,39.36,18.1,-1.133333333,95.65666667,19.2,39.36,20.29,47.46333333,17.73,43.89333333,-0.633,764.85,92.5,1.833333333,28.16666667,-1.72,45.84297636,45.84297636,5.438079308923196,1,False,False,False,False
2016-02-05 08:20:00,0.0,21.29,46.59,20.39,45.29,21.89,44.46111111,19.89,46.86333333,18.7,9.1,98.65666667,18.39611111,43.26611111,20.69444444,53.02555556,18.6,50.2,8.8,763.6333333,98.66666667,4.333333333,36.33333333,8.57,30.77118869,30.77118869,3.912023005428146,2,True,False,False,False
2016-02-20 19:20:00,0.0,23.0,45.82333333,21.96333333,41.4,22.39,42.376,18.79,49.02666667,17.79,9.763333333,93.4,17.89,42.29,21.79,50.02666667,17.79,44.12666667,9.87,753.8,94.66666667,9.666666667,60.66666667,9.07,1.650720881,1.650720881,5.703782474656201,2,True,False,False,False
2016-01-26 19:30:00,0.0,19.7,45.09,18.89,44.59,20.39,44.0,18.6,46.03,17.5,9.5,84.95666667,17.6,42.06,18.1,48.66333333,17.2,47.59,9.75,760.0,76.0,9.0,40.0,5.75,14.18648402,14.18648402,2.995732273553991,1,False,False,False,False
2016-02-26 15:50:00,0.0,20.79,36.12666667,19.29,36.03,21.06666667,36.16333333,19.79,34.23,18.11428571,8.396666667,35.26666667,18.7,28.39,19.7,35.62666667,18.0,37.79666667,5.67,752.3833333,49.16666667,2.0,40.0,-4.18,43.23153542,43.23153542,3.912023005428146,2,True,False,False,False
2016-02-07 10:10:00,2.302585092994046,21.32333333,47.16666667,20.5,44.0,21.79,43.8175,18.79,44.29,19.225,7.23,87.39333333,18.7,39.41111111,21.17222222,50.83277778,19.2,47.96333333,7.1,744.75,84.16666667,6.166666667,38.16666667,4.65,6.338281557,6.338281557,3.4011973816621555,2,True,False,False,False
2016-03-31 20:30:00,0.0,22.53333333,39.96666667,20.89,41.43333333,22.16666667,38.5,20.7,41.5,20.0,6.3,68.43333333,20.2,33.9,24.76,39.29,19.89,38.5,7.3,755.1,87.5,3.0,23.0,5.3,43.28585472,43.28585472,4.787491742782046,3,False,True,False,False
2016-05-11 00:40:00,0.0,24.82333333,47.43333333,23.1,48.92,26.6,43.554,25.025,45.5,24.1,14.23714286,55.50857143,24.6,42.856,26.2,54.15666667,24.04,47.334,15.3,748.9,90.0,3.0,40.0,13.6,48.65534516,48.65534516,4.0943445622221,5,False,False,False,True
2016-05-12 06:40:00,0.0,24.79,47.0,22.67142857,49.56428571,26.1,43.4,25.1,44.09,23.79,12.7,56.99,24.6,41.4,25.68571429,49.04,23.98428571,47.44285714,11.3,744.3333333,98.33333333,1.0,24.66666667,11.1,38.47781831,38.47781831,3.912023005428146,5,False,False,False,True
2016-02-25 23:20:00,2.995732273553991,21.79,38.36333333,20.2,39.13333333,21.39,37.9,21.89,36.59,19.5,2.59,79.9,19.2,34.92,21.5,39.6725,17.89,37.03,2.13,757.2666667,91.66666667,1.0,60.33333333,0.867,43.21866677,43.21866677,4.0943445622221,2,True,False,False,False
2016-03-05 00:40:00,0.0,21.1,37.4,18.5,39.9,21.39,37.7,19.26,36.26,18.7,1.1,77.8,18.6,32.2,21.6,41.32666667,18.35666667,39.09,0.567,740.5,97.0,1.0,62.0,0.167,26.96148307,26.96148307,3.6888794541139363,3,False,True,False,False
2016-03-01 13:20:00,0.0,20.0,36.82666667,18.5,37.09,20.35666667,35.79,19.16666667,34.23,17.56666667,4.333333333,73.16666667,18.7,29.42666667,19.96333333,36.79,18.0,36.59,3.53,756.9666667,90.0,8.666666667,43.0,1.97,10.11448131,10.11448131,4.248495242049359,3,False,True,False,False
2016-02-02 09:50:00,2.995732273553991,21.73,48.5,20.7,46.29,22.39,44.93333333,21.0,48.23,19.6,8.89,99.9,18.7,45.16333333,20.39,52.60333333,18.26,51.4,8.68,757.3666667,96.66666667,6.0,45.33333333,8.15,17.97455032,17.97455032,3.912023005428146,2,True,False,False,False
2016-01-23 21:50:00,0.0,19.29,43.03,18.92666667,42.13333333,17.79,43.9,15.8,48.59,15.5,5.69,99.9,15.47555556,40.67555556,19.205,49.16222222,14.89,44.59,5.57,770.1333333,90.83333333,5.0,21.33333333,4.22,21.67394691,21.67394691,4.605170185988092,1,False,False,False,False
2016-05-09 00:20:00,0.0,24.5,38.43333333,23.39,37.23,26.29,38.09,24.76,36.06,23.5,15.456,8.04,24.25142857,38.7,24.45285714,42.29,23.2,42.32142857,16.9,751.7666667,58.33333333,2.666666667,40.0,8.57,14.18683372,14.18683372,3.912023005428146,5,False,False,False,True
2016-04-02 04:50:00,0.0,21.2,39.0,18.7,42.66333333,21.79,37.2,20.0,38.09,19.39,7.19,57.79,20.1,33.7,21.5,39.5,19.79,37.7,6.93,758.4666667,86.5,1.166666667,21.66666667,4.77,23.37319546,23.37319546,4.0943445622221,4,False,False,True,False
2016-02-23 02:00:00,0.0,21.2,43.59,19.63333333,44.23,21.63333333,42.43333333,21.6,41.93333333,19.22571429,4.3,87.59,19.29,43.09,21.5,49.26,18.54,45.4,3.9,753.7,96.0,2.0,24.0,3.3,49.55262875,49.55262875,4.0943445622221,2,True,False,False,False
2016-02-22 08:10:00,0.0,21.2,44.82666667,19.7,45.12666667,21.79,43.2,20.7,43.7,18.445,9.8,78.31142857,18.5,41.43333333,21.39,50.02666667,18.7,47.52571429,9.13,751.8,91.16666667,7.833333333,64.0,7.77,9.994069568,9.994069568,3.4011973816621555,2,True,False,False,False
2016-04-12 07:00:00,0.0,21.79,42.53,19.16666667,46.23,23.0,39.62666667,21.7,40.09,20.79,7.23,58.49,21.34555556,35.5,22.29,42.254,20.79,43.59666667,7.4,751.7,92.0,2.0,26.0,6.1,19.56680582,19.56680582,4.248495242049359,4,False,False,True,False
2016-04-11 11:50:00,0.0,22.23,38.93333333,23.85666667,35.16333333,23.1,37.7,22.29,37.59,20.89,18.82666667,2.23,21.89,33.5,22.15714286,38.44285714,21.1,39.2,16.0,750.1833333,50.33333333,4.833333333,40.0,5.57,37.97696304,37.97696304,4.605170185988092,4,False,False,True,False
2016-02-27 22:30:00,0.0,21.6,34.76,20.2225,34.95,20.92666667,35.16333333,19.39,32.33333333,17.978,1.356666667,49.83333333,19.7,28.89857143,22.29,36.36333333,18.0,37.5,1.85,753.45,67.5,5.0,25.5,-3.55,14.24380046,14.24380046,3.912023005428146,2,True,False,False,False
2016-05-19 13:20:00,0.0,23.39,41.5,24.6,36.53,24.39,38.7,23.5,39.59,21.39,17.26,1.0,23.1,36.72571429,22.76428571,39.7,22.61428571,42.7,15.6,754.6,53.33333333,1.666666667,40.0,6.07,28.71152618,28.71152618,3.912023005428146,5,False,False,False,True
2016-03-06 11:50:00,0.0,19.2,39.0,17.6,40.76,19.89,37.4,21.13333333,36.69333333,17.5,3.326666667,75.09,17.79,32.09,20.42666667,41.79,17.89,39.0,3.28,746.8,93.33333333,6.0,37.0,2.32,31.59416211,31.59416211,4.248495242049359,3,False,True,False,False
2016-03-30 05:20:00,2.302585092994046,21.5,40.6,19.1,43.25666667,23.06666667,39.06,21.0,39.56,20.0,8.166666667,47.16,20.89,34.09,23.6,44.76666667,20.39,42.0,8.57,750.9333333,76.33333333,3.666666667,40.0,4.6,46.84123081,46.84123081,3.6888794541139363,3,False,True,False,False
2016-02-29 16:50:00,0.0,21.79,33.56666667,19.79,33.06666667,23.5,35.39,19.76,31.56666667,17.1,6.226666667,24.82333333,22.79,23.66666667,23.1,29.82333333,18.6,38.03,5.93,762.4833333,49.33333333,5.0,40.0,-4.03,11.74409091,11.74409091,4.248495242049359,2,True,False,False,False
2016-01-14 20:50:00,2.995732273553991,22.7,43.07,21.7,41.0,22.0,43.4,18.89,46.46333333,18.795,4.3,65.56333333,19.32333333,43.46666667,19.23,46.7,17.0,43.5,3.9,749.05,72.66666667,9.666666667,40.0,-0.617,32.89140346,32.89140346,4.700480365792417,1,False,False,False,False
2016-04-22 06:10:00,0.0,22.2,37.86333333,19.89,39.8,23.42666667,37.65666667,22.64,35.072,20.39,8.533333333,26.03333333,21.956,36.916,22.29,43.5425,20.39,40.79,8.85,759.6,74.83333333,4.666666667,38.16666667,4.52,0.671593763,0.671593763,3.912023005428146,4,False,False,True,False
2016-02-19 06:10:00,0.0,20.0,36.2,18.13333333,37.4,20.17142857,38.2,18.0,36.5,17.0,-0.366666667,82.03333333,17.39,31.92666667,19.79,43.59,17.6,40.45714286,-0.1,759.3666667,99.0,2.0,24.33333333,-0.217,37.48679747,37.48679747,3.6888794541139363,2,True,False,False,False
2016-02-06 23:40:00,0.0,22.89,43.2,22.23,42.59,21.7,44.9,19.2,44.4,19.39,10.26333333,62.83,18.79,39.85722222,22.37333333,50.29,19.0,47.86333333,10.6,742.7,66.0,9.333333333,40.0,4.5,18.70937074,18.70937074,4.0943445622221,2,True,False,False,False
2016-05-04 08:50:00,0.0,22.0,36.76666667,23.9,33.85,23.2,34.79,22.13333333,34.0,20.5,13.26333333,2.966666667,21.2,34.45428571,22.6,38.76,20.5,36.59375,8.6,766.8666667,70.5,1.0,38.16666667,3.48,5.485769501,5.485769501,4.382026634673881,5,False,False,False,True
2016-02-08 09:10:00,3.4011973816621555,20.96333333,44.96666667,20.1,43.62666667,21.5,43.79,21.46333333,43.02666667,19.10555556,7.5,91.43,18.79,38.48333333,21.21,49.45277778,19.0,47.145,8.68,738.95,73.5,10.5,40.0,4.18,20.80197161,20.80197161,4.0943445622221,2,True,False,False,False
2016-04-25 16:10:00,0.0,20.73,38.4,19.0,39.9975,21.89,35.4,21.14,36.5,19.89,8.6,59.86333333,20.89,33.29,22.2,37.73,19.73,36.56,7.02,749.8666667,93.33333333,4.333333333,59.16666667,6.0,21.11262809,21.11262809,3.912023005428146,4,False,False,True,False
2016-02-22 21:20:00,2.995732273553991,21.79,43.56,20.4725,44.2675,21.6,42.4,21.46333333,43.1,20.456,5.69,88.0,19.53333333,41.03,22.0,46.4,18.5,44.29285714,5.23,753.3,97.0,1.0,50.0,4.8,22.90594429,22.90594429,4.700480365792417,2,True,False,False,False
2016-04-17 18:40:00,0.0,23.1,44.86,20.89,43.96,22.89,37.4,22.7,36.48,21.1,8.8,17.23333333,21.83285714,28.2,23.7,38.33333333,20.92666667,39.56666667,8.83,757.5666667,66.0,5.333333333,40.0,2.73,3.173482569,3.173482569,4.700480365792417,4,False,False,True,False
2016-03-04 06:00:00,0.0,20.89,36.5,18.89,38.05142857,21.0,38.59,19.39,35.9,18.22571429,3.884285714,78.36857143,18.79,32.25625,21.02857143,44.55714286,18.5,41.48571429,3.7,740.8,91.0,8.0,61.0,2.3,46.60943185,46.60943185,3.912023005428146,3,False,True,False,False
2016-03-14 21:00:00,0.0,22.79,36.8,20.0,39.53,22.5,35.5,20.63333333,35.06666667,19.69,3.466666667,33.12333333,21.6,24.46333333,22.29,30.79,19.6,37.5,3.2,766.7,70.0,2.0,22.0,-1.8,45.87020035,45.87020035,4.605170185988092,3,False,True,False,False
2016-02-27 00:10:00,0.0,21.0,37.4,19.39,36.93333333,20.5,37.06,19.79,35.2,19.51428571,0.966666667,64.52666667,18.7,34.4,20.7,43.09,17.7,38.46666667,1.78,750.9333333,84.0,2.166666667,20.33333333,-0.683,43.33025748,43.33025748,3.912023005428146,2,True,False,False,False
2016-02-07 09:10:00,0.0,21.29,45.46333333,20.5,43.7,21.79,44.29,18.79,44.83333333,19.16611111,6.366666667,88.83333333,18.71,39.95,21.2,52.14222222,19.26,49.62666667,6.83,744.2833333,84.16666667,6.833333333,40.0,4.37,16.84556856,16.84556856,4.382026634673881,2,True,False,False,False
2016-04-05 17:50:00,0.0,22.82333333,46.36,21.29,46.19666667,24.16666667,39.13333333,21.5,41.59,20.79,14.6,13.63,22.2,34.7,24.365,39.5425,20.89,40.46333333,13.5,751.7666667,61.66666667,5.0,40.0,6.17,3.461168509,3.461168509,5.736572297479192,4,False,False,True,False
2016-01-19 15:50:00,0.0,19.34,40.2,18.1,40.5,19.1,39.59,18.23,37.59,16.5,-0.488888889,93.48333333,19.29,31.79,20.10555556,39.715,16.89,38.66333333,0.533,757.2833333,61.16666667,1.0,27.0,-6.15,26.2107485,26.2107485,2.995732273553991,1,False,False,False,False
2016-05-05 09:50:00,2.302585092994046,22.39,32.29,26.76333333,25.66666667,23.39,33.82666667,22.79,31.5,20.73,16.92666667,1.0,21.79,31.23571429,23.1,37.378,20.79,37.46666667,13.0,762.6333333,48.83333333,4.666666667,40.0,2.32,32.47050242,32.47050242,4.382026634673881,5,False,False,False,True
2016-01-19 19:50:00,2.995732273553991,19.2,41.02666667,17.96333333,40.2,19.39333333,41.76333333,17.6,36.66333333,16.3,-4.982222222,83.13111111,18.16666667,30.82666667,20.29,41.63333333,16.56666667,36.65666667,-2.95,758.15,88.83333333,0.166666667,62.33333333,-4.57,6.849590223,6.849590223,5.886104031450156,1,False,False,False,False
2016-04-05 19:10:00,0.0,22.89,44.02666667,21.1,45.0,25.56666667,39.22333333,21.53333333,41.16333333,22.19333333,11.725,18.95,22.1,34.29,24.456,38.88,20.89,39.7,12.9,752.1666667,63.5,4.0,40.0,6.12,30.20605913,30.20605913,4.499809670330265,4,False,False,True,False
2016-04-29 16:10:00,0.0,22.2,37.86333333,20.89,37.09,23.6975,34.95,19.6,37.6,18.89,11.72666667,33.16666667,19.13333333,33.79,20.29,39.16,18.7,37.29,7.73,755.8666667,86.16666667,3.166666667,30.83333333,5.55,2.291910944,2.291910944,4.248495242049359,4,False,False,True,False
2016-02-14 02:00:00,0.0,21.29,39.79,19.5,41.03,21.42666667,40.73,19.0,41.2,18.1,3.2,92.4,19.12777778,38.20277778,21.765,47.30833333,18.1,44.36333333,2.7,733.3,99.0,2.0,19.0,2.6,46.54776596,46.54776596,3.912023005428146,2,True,False,False,False
2016-04-08 03:30:00,0.0,21.29,39.5,18.56666667,43.4,22.29,38.4,20.6,38.5,19.89,4.59,53.76666667,21.2,37.59,21.6,40.56666667,20.6,42.96666667,5.7,753.95,95.5,2.5,23.5,5.0,36.35690191,36.35690191,4.0943445622221,4,False,False,True,False
2016-05-06 01:00:00,0.0,23.42666667,35.53,21.5,36.4,23.7,36.36333333,22.79,33.9,20.42666667,9.033333333,26.76,22.6,36.26428571,23.2,42.93,21.0,39.376,10.3,757.3,75.0,2.0,40.0,6.1,25.30851024,25.30851024,4.0943445622221,5,False,False,False,True
2016-01-28 16:30:00,0.0,19.6,45.0,18.89,44.5,19.79,44.59,18.29,44.73,17.2,6.156666667,82.36666667,19.16666667,39.29555556,19.09444444,45.32666667,17.29,46.93333333,6.25,765.1,73.0,2.0,40.0,1.7,40.02381666,40.02381666,3.912023005428146,1,False,False,False,False
2016-04-20 07:00:00,0.0,21.0,38.16333333,17.89,42.1,22.0,36.56,21.2,35.2,19.79,1.73,51.89,20.2,30.72571429,21.6,41.6,19.89,39.86,1.9,767.9,93.0,1.0,27.0,0.8,31.75644359,31.75644359,4.0943445622221,4,False,False,True,False
2016-04-23 05:30:00,0.0,22.1,38.5,19.29,41.4,24.7,37.3725,22.06666667,35.29,20.7,6.4,48.02666667,21.29,32.59,22.956,44.2,20.6,41.4,6.15,756.3,88.0,3.5,40.0,4.3,47.04277308,47.04277308,3.912023005428146,4,False,False,True,False
2016-01-31 04:20:00,0.0,20.6,42.2,19.6,41.79,21.0,44.36333333,18.1,43.5225,17.79,3.79,99.09,17.06111111,39.83277778,20.2,52.345,16.79,49.5,4.4,754.9,90.33333333,4.0,40.0,2.93,19.43811054,19.43811054,3.4011973816621555,1,False,False,False,False
2016-04-21 01:10:00,0.0,22.0,34.7,19.7,36.5,22.7,36.2,22.39,33.0,20.29,6.626666667,18.59666667,21.7,33.156,22.32333333,41.46666667,20.2,38.09,7.55,764.4333333,67.83333333,4.0,40.0,1.93,6.574112712,6.574112712,3.912023005428146,4,False,False,True,False
2016-05-12 21:10:00,2.302585092994046,25.5,48.56,24.6,47.96571429,26.2,45.0,25.39,45.53714286,24.1,16.59666667,33.56666667,25.0,44.23,27.1,50.63333333,24.04285714,48.19142857,17.8,744.6666667,73.66666667,1.0,37.83333333,13.0,16.52361597,16.52361597,4.248495242049359,5,False,False,False,True
2016-02-23 08:10:00,0.0,20.6,43.59,18.79,45.5,21.42666667,41.96333333,20.2,41.86,18.89,3.79,87.69,19.29,43.63333333,21.1,48.2675,18.6,46.79,3.87,754.6666667,95.16666667,1.166666667,64.66666667,3.18,47.18296507,47.18296507,4.499809670330265,2,True,False,False,False
2016-03-25 05:20:00,0.0,21.2,39.5,18.63333333,43.09,22.39,39.0,20.0,38.53,19.5,6.433333333,72.8,20.39,40.0,22.1,46.79,19.5,43.59,6.23,753.8,95.0,5.333333333,38.66666667,5.53,38.6411908,38.6411908,4.0943445622221,3,False,True,False,False
2016-04-12 23:10:00,2.995732273553991,22.63333333,41.93333333,20.5,43.43,25.39,40.59,23.0,38.79,21.2,7.56,42.5,21.7,34.43333333,23.55714286,44.95428571,21.0,39.79,8.97,751.6166667,79.66666667,2.0,40.0,5.65,41.91175497,41.91175497,4.248495242049359,4,False,False,True,False
2016-03-13 10:30:00,0.0,20.1,37.82666667,19.93,36.59,20.0,36.23,20.7,35.29,17.89,3.5,55.29333333,20.26,31.99,22.06666667,37.46333333,19.2,39.0,3.5,769.7,74.5,6.5,43.0,-0.7,27.10752354,27.10752354,4.867534450455582,3,False,True,False,False
2016-04-27 03:10:00,0.0,21.0,35.4,17.89,38.45,22.0,35.9,19.79,33.4,19.1,2.45,52.545,19.79,29.6,22.23,40.82666667,19.39,39.59,2.63,749.8166667,85.16666667,4.833333333,37.5,0.417,29.0628275,29.0628275,4.0943445622221,4,False,False,True,False
2016-05-03 13:20:00,0.0,22.7,37.93333333,24.53333333,32.56,23.29,37.7,23.0,37.0,20.79,14.0,1.0,21.2,33.36857143,22.35666667,39.26666667,20.29,39.554,12.6,764.1666667,50.0,4.333333333,40.0,2.37,22.33688915,22.33688915,3.4011973816621555,5,False,False,False,True
2016-03-12 17:10:00,0.0,20.6,33.475,19.2,33.65666667,19.89,33.63333333,20.5,33.09,18.7,10.0,18.96333333,22.5,26.16666667,25.06666667,33.16333333,19.0,39.2,9.65,766.7,51.33333333,3.833333333,31.66666667,-2.78e-17,40.33656765,40.33656765,4.248495242049359,3,False,True,False,False
2016-04-03 15:40:00,0.0,22.7,42.5,23.1,39.46666667,22.6,40.73,21.6,42.06,19.6,20.29333333,11.76,22.26,37.9,23.79,46.32666667,20.2,43.5,18.8,750.8,56.0,3.333333333,40.0,9.7,12.12928368,12.12928368,4.499809670330265,4,False,False,True,False
2016-05-04 00:20:00,0.0,22.6,35.26,20.1,37.06,23.1,36.7,22.39,33.59,21.0,4.03,26.4,21.5,34.332,23.66666667,42.09666667,20.39,39.09,5.63,766.4,79.66666667,1.0,40.0,2.4,30.63919346,30.63919346,4.0943445622221,5,False,False,False,True
2016-02-08 03:20:00,0.0,21.42666667,42.73,20.56666667,42.9,21.46333333,43.56,20.5,42.79,19.1,8.463333333,79.93333333,18.93277778,38.585,21.89,52.07833333,19.0,46.43333333,8.1,739.9333333,87.0,11.66666667,45.66666667,6.07,9.27474621,9.27474621,3.912023005428146,2,True,False,False,False
2016-02-01 11:40:00,2.995732273553991,21.85666667,44.96666667,21.6,43.79,21.56666667,46.52666667,19.5,48.16333333,20.28,11.86,76.79666667,19.0,45.155,20.1,51.09,17.79,50.5,11.3,760.2666667,76.66666667,8.0,25.33333333,7.2,17.37156766,17.37156766,6.173786103901937,2,True,False,False,False
2016-04-19 20:30:00,0.0,22.2,39.5,20.56666667,37.65666667,22.23,37.03,22.31857143,36.61,20.63333333,8.823333333,13.29666667,21.0,29.31857143,22.23,38.46333333,19.92666667,33.9,9.7,766.1,65.5,3.5,40.0,3.35,24.06186946,24.06186946,4.0943445622221,4,False,False,True,False
2016-03-15 15:50:00,0.0,21.5,34.36333333,20.39,34.26666667,20.79,34.36333333,21.2,32.65666667,19.5,11.92666667,20.06666667,22.32333333,25.89,23.2,32.56,19.79,37.6175,10.2,763.8333333,62.83333333,5.833333333,63.33333333,3.3,22.09012855,22.09012855,3.912023005428146,3,False,True,False,False
2016-01-19 20:50:00,2.302585092994046,19.5,40.36333333,18.5,40.46333333,20.6,42.06666667,19.26666667,36.52666667,17.79,-5.51,82.45,17.85666667,29.85666667,20.5,40.63333333,16.39,35.53,-4.25,758.2,93.16666667,1.666666667,61.16666667,-5.27,3.719895449,3.719895449,6.1092475827643655,1,False,False,False,False
2016-03-17 16:30:00,0.0,22.79,31.6,21.03333333,31.39,21.6,33.76,21.89,31.53333333,18.63333333,10.5,15.16666667,22.76,23.82333333,23.7,32.26,20.1,37.06,10.2,764.6,49.0,4.5,26.5,-0.1,49.71023982,49.71023982,4.382026634673881,3,False,True,False,False
2016-03-10 08:50:00,0.0,19.39,37.56666667,16.32333333,42.02666667,20.0,36.93333333,19.5,35.645,17.89,0.233333333,65.2,18.29,34.56,19.63333333,41.36,17.5,39.82666667,1.55,756.9,87.0,1.0,62.66666667,-0.483,10.43560875,10.43560875,3.912023005428146,3,False,True,False,False
2016-05-01 05:30:00,0.0,20.5,37.59,17.42666667,41.79,23.0,36.7,19.29,36.59,19.29,2.326666667,51.26333333,19.29,31.6,21.7,42.23,19.1,41.4,2.1,764.65,95.5,2.0,63.0,1.4,32.94922127,32.94922127,3.912023005428146,5,False,False,False,True
2016-03-29 12:30:00,0.0,21.85666667,39.52666667,20.79,39.65666667,22.7,37.43333333,20.5,38.79,20.39,12.07944444,23.69222222,21.0,33.23,23.735,43.42944444,20.5,39.59,9.2,751.2,69.5,7.0,40.0,3.9,12.88387096,12.88387096,4.787491742782046,3,False,True,False,False
2016-03-26 06:10:00,0.0,21.7,37.36333333,18.0,42.93333333,23.2,37.7,20.1,39.36333333,19.47555556,2.935555556,70.38166667,20.76,37.555,22.29,42.7,19.79,42.4,3.83,757.1666667,85.66666667,4.0,23.66666667,1.67,32.15650094,32.15650094,4.0943445622221,3,False,True,False,False
2016-02-29 09:10:00,0.0,18.89,35.5,17.13333333,36.76,19.32333333,35.43333333,18.2,33.4,17.29,0.566666667,71.46666667,19.29,32.29666667,20.16666667,39.65666667,18.0,38.8,1.07,762.75,80.33333333,5.166666667,28.16666667,-1.95,35.6453325,35.6453325,4.248495242049359,2,True,False,False,False
2016-03-25 07:40:00,0.0,21.03333333,40.62666667,18.39,43.96666667,22.2,38.66333333,19.89,38.93333333,19.39,6.59,73.69,20.32333333,39.8,21.89,44.69333333,19.5,43.7,6.3,753.3333333,97.0,6.0,47.0,5.8,3.720970254,3.720970254,4.248495242049359,3,False,True,False,False
2016-04-24 03:50:00,0.0,21.79,35.2,18.35666667,39.09,23.29,35.03,21.7,32.47142857,20.7,1.6,47.93,21.6,33.02571429,23.39,41.93333333,20.5,39.09,2.0,758.55,91.16666667,2.0,40.0,0.683,25.09280588,25.09280588,3.912023005428146,4,False,False,True,False
2016-01-25 12:50:00,0.0,20.2,43.7,19.5,43.12666667,20.2,44.29,18.2,45.09,18.2,10.66,85.66666667,17.59444444,41.51722222,18.63277778,47.54944444,16.7,48.26,12.0,762.9666667,59.33333333,5.666666667,40.0,4.17,8.302183927,8.302183927,3.912023005428146,1,False,False,False,False
2016-01-29 09:50:00,0.0,18.03333333,43.43333333,17.1,44.2,19.1,41.93333333,16.89,43.79,16.7,5.866666667,86.8,17.1,39.035,17.2,45.4,16.29,43.29,5.8,763.9833333,81.83333333,8.833333333,40.0,2.88,7.346952939,7.346952939,3.6888794541139363,1,False,False,False,False
2016-03-22 11:50:00,0.0,21.6,38.0,22.6,35.7,21.89,36.59,22.0,35.59,19.0,10.32333333,23.62333333,19.6,33.73,21.76,38.65666667,19.73,39.29,10.4,757.6333333,57.5,2.0,29.16666667,2.37,39.2974104,39.2974104,3.912023005428146,3,False,True,False,False
2016-03-30 22:10:00,2.995732273553991,22.6,39.0,20.7,40.62666667,22.6,38.0,21.0,39.4,20.29,7.09,53.96,20.66666667,33.96666667,24.2,41.59666667,20.26,39.0,7.05,754.05,90.16666667,3.0,40.0,5.57,43.69838161,43.69838161,4.0943445622221,3,False,True,False,False
2016-01-14 00:00:00,0.0,19.29,42.09,18.7,41.4,20.32333333,43.7,18.79,41.23,18.35666667,1.666666667,89.5,18.1,39.82666667,19.6,48.93,16.66666667,43.2,2.8,755.5,89.0,5.0,29.0,1.2,49.31557946,49.31557946,3.912023005428146,1,False,False,False,False
2016-01-27 11:40:00,0.0,19.76,46.06,19.0,45.53,19.89,45.2,18.7,47.2,17.53333333,10.575,93.4,17.89,45.2,17.735,50.5,17.2,48.9,10.6,757.2333333,85.66666667,10.0,29.0,8.33,5.767733883,5.767733883,3.6888794541139363,1,False,False,False,False
2016-02-29 18:20:00,2.995732273553991,21.53333333,32.99,19.56666667,32.69333333,23.23,35.73,19.7,32.53,17.2,4.56,36.16,22.16666667,23.32333333,22.89,31.13333333,18.5,38.29,3.87,763.1333333,66.0,3.666666667,36.0,-2.1,45.12686973,45.12686973,6.234410725718371,2,True,False,False,False
2016-02-27 03:10:00,0.0,20.35666667,36.7,18.5,37.32666667,20.39,37.26,19.39,35.16333333,18.79,0.366666667,65.5,18.71285714,35.44142857,20.29,44.82666667,17.7,40.03,1.63,750.0833333,80.5,3.0,21.83333333,-1.47,17.43822854,17.43822854,3.6888794541139363,2,True,False,False,False
2016-05-18 07:50:00,2.302585092994046,23.29,41.9,21.22571429,44.14714286,24.39,38.56,23.06666667,39.59,21.65714286,13.9,32.93333333,23.2,39.46666667,23.39,42.73857143,22.6,42.87555556,11.6,752.8666667,81.5,2.666666667,25.83333333,8.52,27.61985188,27.61985188,4.0943445622221,5,False,False,False,True
